Year,EV_Penetration_base,EV_Penetration_lower,EV_Penetration_upper,ONS_code
2024,2.2548909224114206,1.780645462223393,2.8480205597037322,E06000001
2025,3.126974925791522,2.2548909224114206,4.316062406287521,E06000001
2026,4.222137120791834,3.126974925791522,6.1884688861346255,E06000001
2027,5.56087756239714,4.222137120791834,8.496921611477191,E06000001
2024,2.006130148156911,1.5824782970598135,2.537285348137253,E06000002
2025,2.8568208179892776,2.0517968046837733,3.951794389472401,E06000002
2026,3.955328184884688,2.8568208179892776,5.813098431915405,E06000002
2027,5.332832690781099,3.955328184884688,8.170491384556758,E06000002
2024,2.137550928906648,1.6871165642693426,2.701553000886639,E06000003
2025,2.9455237326665493,2.137550928906648,4.07157426967508,E06000003
2026,3.9551934841709055,2.9455237326665493,5.812908409654746,E06000003
2027,5.18509836722961,3.9551934841709055,7.958076809586298,E06000003
2024,3.043877362418407,2.412034510382212,3.8279870047618183,E06000004
2025,4.176413925553283,3.043877362418407,5.716150859645901,E06000004
2026,5.5733417451847584,4.176413925553283,8.058754520822866,E06000004
2027,7.246246928779957,5.5733417451847584,10.85592552147093,E06000004
2024,6.390399984283701,5.139539013714661,7.892420526903065,E06000005
2025,9.100501376619599,6.7881226514909185,11.983354374471846,E06000005
2026,12.397264580570235,9.100501376619599,16.782409807800448,E06000005
2027,16.172009452656695,12.397264580570235,21.957238501881903,E06000005
2024,5.2437755660274314,4.195879287123035,6.516340174786948,E06000006
2025,7.161095355326119,5.278281166338014,9.57253736634653,E06000006
2026,9.460052688620777,7.161095355326119,13.167763053868645,E06000006
2027,12.1089926843412,9.460052688620777,17.173437332091776,E06000006
2024,4.317500349831484,3.4405538199624206,5.392213669166671,E06000007
2025,5.926233417934996,4.335417623719376,7.999058396346446,E06000007
2026,7.886625069935741,5.926233417934996,11.146210852148457,E06000007
2027,10.19079155536245,7.886625069935741,14.763592658409678,E06000007
2024,3.815942723136143,3.0341388991919027,4.778800139380205,E06000008
2025,5.355006460774635,3.9040196820637294,7.260769603212848,E06000008
2026,7.275596734281191,5.355006460774635,10.344321435222337,E06000008
2027,9.58211699934181,7.275596734281191,13.977114103976202,E06000008
2024,2.6974583021914613,2.134272699680749,3.3987559774046248,E06000009
2025,3.6456956517881576,2.6974583021914613,5.011055578057868,E06000009
2026,4.799857650825123,3.6456956517881576,6.994350814375962,E06000009
2027,6.168666052604221,4.799857650825123,9.358396215449332,E06000009
2024,2.29483847629003,1.812508655381642,2.89784139939845,E06000010
2025,3.212460253910594,2.3121106721594566,4.43099771683085,E06000010
2026,4.374855329224955,3.212460253910594,6.40241556362283,E06000010
2027,5.805796068914402,4.374855329224955,8.845551469004295,E06000010
2024,3.381242302493499,2.683351372205081,4.2444422824126375,E06000011
2025,4.616237362410839,3.381242302493499,6.295963082749345,E06000011
2026,6.127306068201531,4.616237362410839,8.811026083936518,E06000011
2027,7.920998584462816,6.127306068201531,11.774746437842225,E06000011
2024,2.741722719334313,2.1697171901790004,3.453692467282883,E06000012
2025,3.789102946344226,2.741722719334313,5.202174356914182,E06000012
2026,5.094154555220149,3.789102946344226,7.401284273033699,E06000012
2027,6.673659147152473,5.094154555220149,10.064879212542058,E06000012
2024,3.059798543783333,2.424820597368338,3.8476751561160127,E06000013
2025,4.219003596744518,3.059798543783333,5.7724745858488316,E06000013
2026,5.656222509854061,4.219003596744518,8.171833719321496,E06000013
2027,7.384966825492727,5.656222509854061,11.045994088614945,E06000013
2024,4.140694319583779,3.297081291553198,5.176357885538671,E06000014
2025,5.384929090431627,4.140694319583779,7.2996093918207245,E06000014
2026,6.819435090940852,5.384929090431627,9.739372898279653,E06000014
2027,8.430600558773484,6.819435090940852,12.459286633183297,E06000014
2024,6.093883094958973,4.894583938267512,7.538190493140939,E06000015
2025,8.052778160669138,6.093883094958973,10.689976370363906,E06000015
2026,10.31780811173255,8.052778160669138,14.244274071534075,E06000015
2027,12.84588875920089,10.31780811173255,18.072458888218645,E06000015
2024,6.769608760430927,5.453753082154286,8.343799830376685,E06000016
2025,9.23580610606524,6.894809276856099,12.14886341201859,E06000016
2026,12.138177040705607,9.23580610606524,16.471567499049705,E06000016
2027,15.3944620456997,12.138177040705607,21.073596572802504,E06000016
2024,4.890886318376294,3.907386265403519,6.0894011306119005,E06000017
2025,6.636823934273203,4.890886318376294,8.908229053266743,E06000017
2026,8.72664729702908,6.636823934273203,12.233139473520204,E06000017
2027,11.138366238963155,8.72664729702908,15.966845135425036,E06000017
2024,4.096949338284859,3.261618210140136,5.122887372103949,E06000018
2025,5.651325476325453,4.12743156656009,7.64458331661993,E06000018
2026,7.55661448570575,5.651325476325453,10.714309528897722,E06000018
2027,9.809197730427055,7.55661448570575,14.271788773978173,E06000018
2024,3.66542727567386,2.9125261433794583,4.594064227000835,E06000019
