Year,EV_Penetration_base,EV_Penetration_lower,EV_Penetration_upper,ONS_code
2024,2.3964026427158918,1.6500187878474406,3.3413758587437052,E06000001
2025,3.611264813077485,2.3964026427158918,5.3730594780389955,E06000001
2026,5.362173278798046,3.611264813077485,8.049675278100972,E06000001
2027,7.748793848607128,5.362173278798046,11.400356109007376,E06000001
2024,2.1870723449035943,1.4890996129900378,3.0801036452437343,E06000002
2025,3.446908476218871,2.1870723449035943,5.164700540790645,E06000002
2026,5.2866050256395205,3.446908476218871,7.9567113490108925,E06000002
2027,7.80869171800523,5.2866050256395205,11.470222273724943,E06000002
2024,2.2825467593451387,1.5622700450050204,3.199592461280647,E06000003
2025,3.455696315973158,2.2825467593451387,5.175878482177201,E06000003
2026,5.153823738958294,3.455696315973158,7.792776281922097,E06000003
2027,7.480090697525057,5.153823738958294,11.085545999349128,E06000003
2024,3.1649581575974373,2.254827367764991,4.2809078552599225,E06000004
2025,4.625026030834609,3.1649581575974373,6.629171189767282,E06000004
2026,6.6438535949757265,4.625026030834609,9.593051189887294,E06000004
2027,9.290304223217916,6.6438535949757265,13.165537597283098,E06000004
2024,5.420972576695302,4.125582105701974,6.913749831681655,E06000005
2025,7.309495976622852,5.420972576695302,9.77762336056361,E06000005
2026,9.74487971552533,7.309495976622852,13.125235636736221,E06000005
2027,12.735661886915127,9.74487971552533,16.909623076082863,E06000005
2024,5.223915523436996,3.9576004493454278,6.689433863281089,E06000006
2025,7.297537889171159,5.223915523436996,9.764039943774227,E06000006
2026,9.976955641763993,7.297537889171159,13.380510813195585,E06000006
2027,13.252497489152084,9.976955641763993,17.45185735960648,E06000006
2024,4.366595649225256,3.236165078561351,5.702184033326509,E06000007
2025,6.220146948936158,4.366595649225256,8.525583820991171,E06000007
2026,8.67781045041,6.220146948936158,11.936747979515301,E06000007
2027,11.762087221376278,8.67781045041,15.875616796626588,E06000007
2024,3.83880907855918,2.8004175122900548,5.084012510700096,E06000008
2025,5.5677493867244925,3.83880907855918,7.760070315347829,E06000008
2026,7.8908193418507055,5.5677493867244925,11.043197096104155,E06000008
2027,10.843577252597,7.8908193418507055,14.883758393472238,E06000008
2024,2.964294976206288,2.094970848820896,4.03828490619098,E06000009
2025,4.47639758670668,2.964294976206288,6.4478452936139,E06000009
2026,6.590417110885992,4.47639758670668,9.529857784129572,E06000009
2027,9.37488254958983,6.590417110885992,13.260549431443982,E06000009
2024,2.584788629714986,1.7963245770166623,3.5743759305004725,E06000010
2025,4.0990186402328925,2.625577370113155,5.983267416515977,E06000010
2026,6.262019136938278,4.0990186402328925,9.139419062705366,E06000010
2027,9.147791913476283,6.262019136938278,13.005039532363934,E06000010
2024,3.6397315435632334,2.63790559999514,4.848483988385292,E06000011
2025,5.435854876179712,3.6610232974368744,7.60370397751891,E06000011
2026,7.890248641946177,5.435854876179712,11.042543420107407,E06000011
2027,11.038760668862132,7.890248641946177,15.09593506991708,E06000011
2024,2.9587644050489463,2.090583336621271,4.031572962474822,E06000012
2025,4.495402424304618,2.9587644050489463,6.471081165331952,E06000012
2026,6.644531972040165,4.495402424304618,9.59385283657404,E06000012
2027,9.472642700472274,6.644531972040165,13.37014891819669,E06000012
2024,3.2422232290383515,2.3167166029554003,4.373876237698347,E06000013
2025,4.837092769194144,3.2422232290383515,6.886380097370551,E06000013
2026,7.042796486432301,4.837092769194144,10.06198019022901,E06000013
2027,9.91741218006709,7.042796486432301,13.865878593361193,E06000013
2024,4.608877617601606,3.4384214172929553,5.983170841170436,E06000014
2025,6.69462555686705,4.678856194025128,9.074683870327325,E06000014
2026,9.445641283050799,6.69462555686705,12.794446632310601,E06000014
2027,12.855571770557505,9.445641283050799,17.035824270742065,E06000014
2024,6.257753268099136,4.8469902680429815,7.8567773900765605,E06000015
2025,8.643026599856245,6.321184875433071,11.272698348165871,E06000015
2026,11.639585422832695,8.643026599856245,15.179506917706567,E06000015
2027,15.197848530563371,11.639585422832695,19.45535937756014,E06000015
2024,6.85883194213996,5.3726548152167215,8.525596529012068,E06000016
2025,9.585810184171136,7.140909467748992,12.308495637873817,E06000016
2026,12.935792842606809,9.585810184171136,16.549581222481752,E06000016
2027,16.809915994115215,12.935792842606809,21.075554769105327,E06000016
2024,4.931388844127447,3.709673493872078,6.354721456387333,E06000017
2025,6.913415919791909,4.931388844127447,9.325885266411289,E06000017
2026,9.476059983757866,6.913415919791909,12.828158518260667,E06000017
2027,12.620173514992281,9.476059983757866,16.787843155267602,E06000017
2024,4.281370130625612,3.1653418447195056,5.60294271459618,E06000018
2025,6.23284964827959,4.301132646264601,8.540364704944421,E06000018
2026,8.817013034145315,6.23284964827959,12.093233209145184,E06000018
2027,12.042445890831774,8.817013034145315,16.175130651153268,E06000018
2024,3.7751020852954307,2.7482967773117455,5.008789339182411,E06000019
2025,5.415785818827435,3.7751020852954307,7.579861397180177,E06000019
2026,7.633563358023281,5.415785818827435,10.747656142338599,E06000019
2027,10.476542157064232,7.633563358023281,14.482613614405475,E06000019
2024,3.6112062934301226,2.6147075427512663,4.814622114577267,E06000020
2025,5.304604701411065,3.6112062934301226,7.447532036285863,E06000020
2026,7.607217639891585,5.304604701411065,10.717288442633794,E06000020
2027,10.562721774853086,7.607217639891585,14.577059411866287,E06000020
2024,3.2212768169748207,2.2999204921440914,4.348696841366688,E06000021
2025,4.749549883385242,3.2212768169748207,6.780412744764181,E06000021
